Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite - Book Appointment,Chrome 134.0.6998.89,,,19-03-2025 13:34:31,19-03-2025 13:35:15,43.654s,PASSED
,,,,,,,
Test Cases/CURA Health Service/Book Appointment,Chrome 134.0.6998.89,,,19-03-2025 13:34:31,19-03-2025 13:35:15,43.589s,PASSED
Start listener action : enableSauceLabs,Chrome 134.0.6998.89,,,19-03-2025 13:34:31,19-03-2025 13:34:31,0.008s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,19-03-2025 13:34:31,19-03-2025 13:34:33,2.098s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 134.0.6998.89,,,19-03-2025 13:34:33,19-03-2025 13:34:36,3.068s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 134.0.6998.89,,,19-03-2025 13:34:36,19-03-2025 13:34:37,0.273s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_btn-make-appointment""), ""Make Appointment"")",Chrome 134.0.6998.89,,,19-03-2025 13:34:37,19-03-2025 13:34:37,0.241s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_btn-make-appointment""))",Chrome 134.0.6998.89,,,19-03-2025 13:34:37,19-03-2025 13:34:37,0.597s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username""), ""John Doe"")",Chrome 134.0.6998.89,,,19-03-2025 13:34:37,19-03-2025 13:34:38,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password""))",Chrome 134.0.6998.89,,,19-03-2025 13:34:38,19-03-2025 13:34:39,0.262s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 134.0.6998.89,,,19-03-2025 13:34:39,19-03-2025 13:34:39,0.258s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_btn-login""))",Chrome 134.0.6998.89,,,19-03-2025 13:34:39,19-03-2025 13:35:11,32.029s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 134.0.6998.89,,,19-03-2025 13:35:11,19-03-2025 13:35:11,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission""))",Chrome 134.0.6998.89,,,19-03-2025 13:35:11,19-03-2025 13:35:12,0.264s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 134.0.6998.89,,,19-03-2025 13:35:12,19-03-2025 13:35:12,0.273s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_5""))",Chrome 134.0.6998.89,,,19-03-2025 13:35:12,19-03-2025 13:35:12,0.476s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment""), ""Make an appointment"")",Chrome 134.0.6998.89,,,19-03-2025 13:35:12,19-03-2025 13:35:13,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_btn-book-appointment""))",Chrome 134.0.6998.89,,,19-03-2025 13:35:13,19-03-2025 13:35:14,0.550s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 134.0.6998.89,,,19-03-2025 13:35:14,19-03-2025 13:35:14,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 134.0.6998.89,,,19-03-2025 13:35:14,19-03-2025 13:35:15,0.566s,PASSED
closeBrowser(),Chrome 134.0.6998.89,,,19-03-2025 13:35:15,19-03-2025 13:35:15,0.108s,PASSED
Start listener action : autoUpdateJobStatus,Chrome 134.0.6998.89,,,19-03-2025 13:35:15,19-03-2025 13:35:15,0.001s,PASSED
